Entity,Code,Day,total_tests,142601-annotations
Uganda,UGA,2021-03-07,893607,samples tested
Uganda,UGA,2021-03-08,894547,samples tested
Uganda,UGA,2021-03-09,896145,samples tested
Uganda,UGA,2021-03-10,897975,samples tested
Uganda,UGA,2021-03-11,900214,samples tested
Uganda,UGA,2021-03-12,901884,samples tested
Uganda,UGA,2021-03-13,902929,samples tested
Uganda,UGA,2021-03-14,903648,samples tested
Uganda,UGA,2021-03-15,904943,samples tested
Uganda,UGA,2021-03-16,907398,samples tested
Uganda,UGA,2021-03-17,910045,samples tested
Uganda,UGA,2021-03-18,912786,samples tested
Uganda,UGA,2021-03-19,915714,samples tested
Uganda,UGA,2021-03-20,917690,samples tested
Uganda,UGA,2021-03-21,919651,samples tested
Uganda,UGA,2021-03-22,922290,samples tested
Uganda,UGA,2021-03-23,924770,samples tested
Uganda,UGA,2021-03-24,927238,samples tested
Uganda,UGA,2021-03-25,930429,samples tested
Uganda,UGA,2021-03-26,933199,samples tested
Uganda,UGA,2021-03-27,935360,samples tested
Uganda,UGA,2021-03-28,937521,samples tested
Uganda,UGA,2021-03-29,940146,samples tested
Uganda,UGA,2021-03-30,942737,samples tested
Uganda,UGA,2021-03-31,945344,samples tested
Uganda,UGA,2021-04-01,948526,samples tested
Uganda,UGA,2021-04-03,952434,samples tested
Uganda,UGA,2021-04-04,953669,samples tested
Uganda,UGA,2021-04-05,955609,samples tested
Uganda,UGA,2021-04-06,957920,samples tested
Uganda,UGA,2021-04-07,960758,samples tested
Uganda,UGA,2021-04-08,964009,samples tested
Uganda,UGA,2021-04-09,967026,samples tested
Uganda,UGA,2021-04-10,969637,samples tested
Uganda,UGA,2021-04-11,971265,samples tested
Uganda,UGA,2021-04-12,974067,samples tested
Uganda,UGA,2021-04-13,976929,samples tested
Uganda,UGA,2021-04-14,980790,samples tested
Uganda,UGA,2021-04-15,983862,samples tested
Uganda,UGA,2021-04-16,986829,samples tested
Uganda,UGA,2021-04-17,989628,samples tested
Uganda,UGA,2021-04-18,991038,samples tested
Uganda,UGA,2021-04-19,996140,samples tested
Uganda,UGA,2021-04-20,998791,samples tested
Uganda,UGA,2021-04-21,1001301,samples tested
Uganda,UGA,2021-04-24,1008838,samples tested
Uganda,UGA,2021-04-26,1010071,samples tested
Uganda,UGA,2021-04-27,1012558,samples tested
Uganda,UGA,2021-04-28,1015177,samples tested
Uganda,UGA,2021-04-29,1017854,samples tested
Uganda,UGA,2021-05-01,1022436,samples tested
Uganda,UGA,2021-05-02,1024133,samples tested
Uganda,UGA,2021-05-03,1026666,samples tested
Uganda,UGA,2021-05-04,1029255,samples tested
Uganda,UGA,2021-05-05,1032526,samples tested
Uganda,UGA,2021-05-06,1035822,samples tested
Uganda,UGA,2021-05-07,1039271,samples tested
Uganda,UGA,2021-05-08,1042169,samples tested
Uganda,UGA,2021-05-09,1044170,samples tested
Uganda,UGA,2021-05-11,1052657,samples tested
Uganda,UGA,2021-05-16,1064201,samples tested
Uganda,UGA,2021-05-17,1066651,samples tested
Uganda,UGA,2021-05-19,1072007,samples tested
Uganda,UGA,2021-05-23,1084760,samples tested
Uganda,UGA,2021-05-24,1087405,samples tested
Uganda,UGA,2021-05-26,1095468,samples tested
Uganda,UGA,2021-05-27,1100350,samples tested
Uganda,UGA,2021-05-29,1109851,samples tested
Uganda,UGA,2021-05-30,1113368,samples tested
Uganda,UGA,2021-05-31,1119023,samples tested
Uganda,UGA,2021-06-01,1125306,samples tested
Uganda,UGA,2021-06-02,1132193,samples tested
Uganda,UGA,2021-06-04,1144125,samples tested
Uganda,UGA,2021-06-05,1151421,samples tested
Uganda,UGA,2021-06-06,1155114,samples tested
Uganda,UGA,2021-06-07,1160001,samples tested
Uganda,UGA,2021-06-08,1168479,samples tested
Uganda,UGA,2021-06-09,1178182,samples tested
Uganda,UGA,2021-06-10,1187676,samples tested
Uganda,UGA,2021-06-11,1196926,samples tested
Uganda,UGA,2021-06-12,1203499,samples tested
Uganda,UGA,2021-06-13,1210114,samples tested
Uganda,UGA,2021-06-14,1217352,samples tested
Uganda,UGA,2021-06-15,1228618,samples tested
Uganda,UGA,2021-06-16,1239128,samples tested
Uganda,UGA,2021-06-17,1248469,samples tested
Uganda,UGA,2021-06-18,1257535,samples tested
Uganda,UGA,2021-06-19,1266601,samples tested
Uganda,UGA,2021-06-20,1270745,samples tested
Uganda,UGA,2021-06-21,1277941,samples tested
Uganda,UGA,2021-06-22,1287020,samples tested
Uganda,UGA,2021-06-23,1295376,samples tested
Uganda,UGA,2021-06-24,1303509,samples tested
Uganda,UGA,2021-06-25,1311683,samples tested
Uganda,UGA,2021-06-26,1316741,samples tested
Uganda,UGA,2021-06-27,1319958,samples tested
Uganda,UGA,2021-06-28,1326017,samples tested
Uganda,UGA,2021-06-29,1333486,samples tested
Uganda,UGA,2021-06-30,1341182,samples tested
Uganda,UGA,2021-07-01,1348266,samples tested
Uganda,UGA,2021-07-02,1355146,samples tested
Uganda,UGA,2021-07-03,1359790,samples tested
Uganda,UGA,2021-07-04,1363101,samples tested
Uganda,UGA,2021-07-05,1367622,samples tested
Uganda,UGA,2021-07-06,1373065,samples tested
Uganda,UGA,2021-07-07,1379070,samples tested
Uganda,UGA,2021-07-08,1384388,samples tested
Uganda,UGA,2021-07-09,1390017,samples tested
Uganda,UGA,2021-07-10,1394963,samples tested
Uganda,UGA,2021-07-11,1398851,samples tested
Uganda,UGA,2021-07-12,1403076,samples tested
Uganda,UGA,2021-07-13,1408002,samples tested
Uganda,UGA,2021-07-14,1413482,samples tested
Uganda,UGA,2021-07-15,1418721,samples tested
Uganda,UGA,2021-07-16,1424270,samples tested
Uganda,UGA,2021-07-17,1427897,samples tested
Uganda,UGA,2021-07-18,1431068,samples tested
Uganda,UGA,2021-07-19,1434303,samples tested
Uganda,UGA,2021-07-20,1436820,samples tested
Uganda,UGA,2021-07-21,1440445,samples tested
Uganda,UGA,2021-07-22,1445413,samples tested
Uganda,UGA,2021-07-23,1449128,samples tested
Uganda,UGA,2021-07-24,1452687,samples tested
Uganda,UGA,2021-07-25,1454301,samples tested
Uganda,UGA,2021-07-26,1458646,samples tested
Uganda,UGA,2021-07-27,1461319,samples tested
Uganda,UGA,2021-07-28,1465216,samples tested
Uganda,UGA,2021-07-29,1469682,samples tested
Uganda,UGA,2021-07-30,1473950,samples tested
Uganda,UGA,2021-07-31,1477497,samples tested
Uganda,UGA,2021-08-01,1479471,samples tested
Uganda,UGA,2021-08-02,1483302,samples tested
Uganda,UGA,2021-08-03,1486951,samples tested
Uganda,UGA,2021-08-04,1491286,samples tested
Uganda,UGA,2021-08-06,1499619,samples tested
Uganda,UGA,2021-08-07,1503132,samples tested
Uganda,UGA,2021-08-08,1505054,samples tested
Uganda,UGA,2021-08-09,1507848,samples tested
Uganda,UGA,2021-08-10,1511089,samples tested
Uganda,UGA,2021-08-12,1515178,samples tested
Uganda,UGA,2021-08-13,1524527,samples tested
Uganda,UGA,2021-08-14,1527899,samples tested
Uganda,UGA,2021-08-15,1530107,samples tested
Uganda,UGA,2021-08-16,1533326,samples tested
Uganda,UGA,2021-08-17,1536425,samples tested
Uganda,UGA,2021-08-19,1546900,samples tested
Uganda,UGA,2021-08-20,1550386,samples tested
Uganda,UGA,2021-08-21,1553673,samples tested
Uganda,UGA,2021-08-22,1555664,samples tested
Uganda,UGA,2021-08-23,1558706,samples tested
Uganda,UGA,2021-08-24,1561437,samples tested
Uganda,UGA,2021-08-25,1565071,samples tested
Uganda,UGA,2021-08-26,1569347,samples tested
Uganda,UGA,2021-08-27,1573499,samples tested
Uganda,UGA,2021-08-28,1576439,samples tested
Uganda,UGA,2021-08-29,1579638,samples tested
Uganda,UGA,2021-08-30,1583298,samples tested
Uganda,UGA,2021-08-31,1586275,samples tested
Uganda,UGA,2021-09-02,1593197,samples tested
Uganda,UGA,2021-09-03,1596628,samples tested
Uganda,UGA,2021-09-04,1600315,samples tested
Uganda,UGA,2021-09-05,1603010,samples tested
Uganda,UGA,2021-09-06,1606210,samples tested
Uganda,UGA,2021-09-07,1610131,samples tested
Uganda,UGA,2021-09-08,1613803,samples tested
Uganda,UGA,2021-09-09,1617657,samples tested
Uganda,UGA,2021-09-10,1622495,samples tested
Uganda,UGA,2021-09-11,1626546,samples tested
Uganda,UGA,2021-09-12,1629020,samples tested
Uganda,UGA,2021-09-13,1632256,samples tested
Uganda,UGA,2021-09-14,1635630,samples tested
Uganda,UGA,2021-09-15,1639822,samples tested
Uganda,UGA,2021-09-16,1643750,samples tested
Uganda,UGA,2021-09-17,1647322,samples tested
Uganda,UGA,2021-09-18,1650421,samples tested
Uganda,UGA,2021-09-19,1653033,samples tested
Uganda,UGA,2021-09-20,1656110,samples tested
Uganda,UGA,2021-09-21,1659900,samples tested
Uganda,UGA,2021-09-22,1663729,samples tested
Uganda,UGA,2021-09-23,1667531,samples tested
Uganda,UGA,2021-09-24,1671304,samples tested
Uganda,UGA,2021-09-25,1675142,samples tested
Uganda,UGA,2021-09-26,1677756,samples tested
Uganda,UGA,2021-09-27,1680863,samples tested
Uganda,UGA,2021-09-28,1684232,samples tested
Uganda,UGA,2021-09-29,1687958,samples tested
Uganda,UGA,2021-09-30,1692121,samples tested
Uganda,UGA,2021-10-01,1696176,samples tested
Uganda,UGA,2021-10-02,1700054,samples tested
Uganda,UGA,2021-10-03,1702945,samples tested
Uganda,UGA,2021-10-04,1705808,samples tested
Uganda,UGA,2021-10-05,1709310,samples tested
Uganda,UGA,2021-10-06,1713164,samples tested
Uganda,UGA,2021-10-07,1718085,samples tested
Uganda,UGA,2021-10-08,1723620,samples tested
Uganda,UGA,2021-10-09,1728303,samples tested
Uganda,UGA,2021-10-10,1731848,samples tested
Uganda,UGA,2021-10-11,1735671,samples tested
Uganda,UGA,2021-10-12,1739178,samples tested
Uganda,UGA,2021-10-13,1742981,samples tested
Uganda,UGA,2021-10-14,1746963,samples tested
Uganda,UGA,2021-10-15,1751384,samples tested
Uganda,UGA,2021-10-16,1755591,samples tested
Ukraine,UKR,2020-04-09,20608,tests performed
Ukraine,UKR,2020-04-10,23522,tests performed
Ukraine,UKR,2020-04-13,35153,tests performed
Ukraine,UKR,2020-04-16,42823,tests performed
Ukraine,UKR,2020-04-17,47096,tests performed
Ukraine,UKR,2020-04-19,57111,tests performed
Ukraine,UKR,2020-04-23,72296,tests performed
Ukraine,UKR,2020-04-26,89373,tests performed
Ukraine,UKR,2020-04-27,93519,tests performed
Ukraine,UKR,2020-04-28,98719,tests performed
Ukraine,UKR,2020-04-29,104544,tests performed
Ukraine,UKR,2020-04-30,111859,tests performed
Ukraine,UKR,2020-05-01,118545,tests performed
Ukraine,UKR,2020-05-02,122752,tests performed
Ukraine,UKR,2020-05-03,129723,tests performed
Ukraine,UKR,2020-05-04,134592,tests performed
Ukraine,UKR,2020-05-05,139759,tests performed
Ukraine,UKR,2020-05-06,144283,tests performed
Ukraine,UKR,2020-05-07,151569,tests performed
Ukraine,UKR,2020-05-08,159155,tests performed
Ukraine,UKR,2020-05-09,167107,tests performed
Ukraine,UKR,2020-05-10,176403,tests performed
Ukraine,UKR,2020-05-11,181552,tests performed
Ukraine,UKR,2020-05-12,187307,tests performed
Ukraine,UKR,2020-05-13,192247,tests performed
Ukraine,UKR,2020-05-14,202495,tests performed
Ukraine,UKR,2020-05-15,211614,tests performed
Ukraine,UKR,2020-05-16,220638,tests performed
Ukraine,UKR,2020-05-17,227801,tests performed
Ukraine,UKR,2020-05-18,232899,tests performed
Ukraine,UKR,2020-05-19,239961,tests performed
Ukraine,UKR,2020-05-20,248529,tests performed
Ukraine,UKR,2020-05-22,267185,tests performed
Ukraine,UKR,2020-05-23,277712,tests performed
Ukraine,UKR,2020-05-24,285626,tests performed
Ukraine,UKR,2020-05-25,291868,tests performed
Ukraine,UKR,2020-05-26,301736,tests performed
Ukraine,UKR,2020-05-27,312532,tests performed
Ukraine,UKR,2020-05-28,322746,tests performed
Ukraine,UKR,2020-05-29,337318,tests performed
Ukraine,UKR,2020-05-30,348279,tests performed
Ukraine,UKR,2020-06-01,356187,tests performed
Ukraine,UKR,2020-06-02,371668,tests performed
Ukraine,UKR,2020-06-03,381552,tests performed
Ukraine,UKR,2020-06-04,392316,tests performed
Ukraine,UKR,2020-06-05,403551,tests performed
Ukraine,UKR,2020-06-06,414542,tests performed
Ukraine,UKR,2020-06-07,424046,tests performed
Ukraine,UKR,2020-06-08,431085,tests performed
Ukraine,UKR,2020-06-09,437444,tests performed
Ukraine,UKR,2020-06-10,445940,tests performed
Ukraine,UKR,2020-06-11,456509,tests performed
Ukraine,UKR,2020-06-12,468172,tests performed
Ukraine,UKR,2020-06-13,479111,tests performed
Ukraine,UKR,2020-06-14,489334,tests performed
Ukraine,UKR,2020-06-15,497284,tests performed
Ukraine,UKR,2020-06-16,507251,tests performed
Ukraine,UKR,2020-06-18,530442,tests performed
Ukraine,UKR,2020-06-19,542247,tests performed
Ukraine,UKR,2020-06-20,553737,tests performed
Ukraine,UKR,2020-06-21,563194,tests performed
Ukraine,UKR,2020-06-22,569589,tests performed
Ukraine,UKR,2020-06-23,580814,tests performed
Ukraine,UKR,2020-06-24,594002,tests performed
Ukraine,UKR,2020-06-25,606766,tests performed
Ukraine,UKR,2020-06-27,631966,tests performed
Ukraine,UKR,2020-06-28,641911,tests performed
Ukraine,UKR,2020-06-29,649150,tests performed
Ukraine,UKR,2020-06-30,656122,tests performed
Ukraine,UKR,2020-07-01,666147,tests performed
Ukraine,UKR,2020-07-02,677257,tests performed
Ukraine,UKR,2020-07-03,690953,tests performed
Ukraine,UKR,2020-07-05,715770,tests performed
Ukraine,UKR,2020-07-06,722513,tests performed
Ukraine,UKR,2020-07-07,731858,tests performed
Ukraine,UKR,2020-07-08,745313,tests performed
Ukraine,UKR,2020-07-09,760247,tests performed
Ukraine,UKR,2020-07-10,773831,tests performed
Ukraine,UKR,2020-07-11,786843,tests performed
Ukraine,UKR,2020-07-12,796680,tests performed
Ukraine,UKR,2020-07-13,803657,tests performed
Ukraine,UKR,2020-07-14,813396,tests performed
Ukraine,UKR,2020-07-15,827157,tests performed
Ukraine,UKR,2020-07-16,840332,tests performed
Ukraine,UKR,2020-07-17,854064,tests performed
Ukraine,UKR,2020-07-18,864596,tests performed
Ukraine,UKR,2020-07-19,877262,tests performed
Ukraine,UKR,2020-07-20,881997,tests performed
Ukraine,UKR,2020-07-21,894393,tests performed
Ukraine,UKR,2020-07-22,907360,tests performed
Ukraine,UKR,2020-07-23,921858,tests performed
Ukraine,UKR,2020-07-24,937006,tests performed
Ukraine,UKR,2020-07-25,951082,tests performed
Ukraine,UKR,2020-07-26,963641,tests performed
Ukraine,UKR,2020-07-27,970705,tests performed
Ukraine,UKR,2020-07-28,983350,tests performed
Ukraine,UKR,2020-07-29,998299,tests performed
Ukraine,UKR,2020-07-30,1013793,tests performed
Ukraine,UKR,2020-07-31,1029220,tests performed
Ukraine,UKR,2020-08-01,1046080,tests performed
Ukraine,UKR,2020-08-02,1058383,tests performed
Ukraine,UKR,2020-08-03,1067006,tests performed
Ukraine,UKR,2020-08-05,1098665,tests performed
Ukraine,UKR,2020-08-06,1116641,tests performed
Ukraine,UKR,2020-08-07,1135051,tests performed
Ukraine,UKR,2020-08-08,1154378,tests performed
Ukraine,UKR,2020-08-09,1169351,tests performed
Ukraine,UKR,2020-08-10,1179434,tests performed
Ukraine,UKR,2020-08-11,1195561,tests performed
Ukraine,UKR,2020-08-12,1214941,tests performed
Ukraine,UKR,2020-08-13,1233925,tests performed
Ukraine,UKR,2020-08-14,1252842,tests performed
Ukraine,UKR,2020-08-15,1273821,tests performed
Ukraine,UKR,2020-08-16,1289589,tests performed
Ukraine,UKR,2020-08-17,1300289,tests performed
Ukraine,UKR,2020-08-18,1315409,tests performed
Ukraine,UKR,2020-08-19,1335000,tests performed
Ukraine,UKR,2020-08-20,1356698,tests performed
Ukraine,UKR,2020-08-21,1378519,tests performed
Ukraine,UKR,2020-08-22,1400726,tests performed
Ukraine,UKR,2020-08-23,1416001,tests performed
Ukraine,UKR,2020-08-24,1425351,tests performed
Ukraine,UKR,2020-08-25,1436206,tests performed
Ukraine,UKR,2020-08-26,1452006,tests performed
Ukraine,UKR,2020-08-27,1472736,tests performed
Ukraine,UKR,2020-08-28,1494243,tests performed
Ukraine,UKR,2020-08-29,1516712,tests performed
Ukraine,UKR,2020-08-30,1536171,tests performed
Ukraine,UKR,2020-08-31,1550280,tests performed
Ukraine,UKR,2020-09-01,1556655,tests performed
Ukraine,UKR,2020-09-02,1597707,tests performed
Ukraine,UKR,2020-09-03,1621697,tests performed
Ukraine,UKR,2020-09-05,1673316,tests performed
Ukraine,UKR,2020-09-06,1693793,tests performed
Ukraine,UKR,2020-09-07,1709017,tests performed
Ukraine,UKR,2020-09-08,1731877,tests performed
Ukraine,UKR,2020-09-09,1751931,tests performed
Ukraine,UKR,2020-09-10,1778483,tests performed
Ukraine,UKR,2020-09-11,1806428,tests performed
Ukraine,UKR,2020-09-12,1834165,tests performed
Ukraine,UKR,2020-09-13,1856467,tests performed
Ukraine,UKR,2020-09-14,1870790,tests performed
Ukraine,UKR,2020-09-15,1897688,tests performed
Ukraine,UKR,2020-09-16,1925482,tests performed
Ukraine,UKR,2020-09-17,1955211,tests performed
Ukraine,UKR,2020-09-18,1985802,tests performed
Ukraine,UKR,2020-09-19,2014923,tests performed
Ukraine,UKR,2020-09-20,2038850,tests performed
Ukraine,UKR,2020-09-21,2058638,tests performed
Ukraine,UKR,2020-09-22,2079482,tests performed
Ukraine,UKR,2020-09-23,2102377,tests performed
Ukraine,UKR,2020-09-24,2129156,tests performed
Ukraine,UKR,2020-09-25,2156653,tests performed
Ukraine,UKR,2020-09-26,2189926,tests performed
Ukraine,UKR,2020-09-27,2209975,tests performed
Ukraine,UKR,2020-09-28,2226508,tests performed
Ukraine,UKR,2020-09-29,2250676,tests performed
Ukraine,UKR,2020-09-30,2278248,tests performed
Ukraine,UKR,2020-10-01,2308415,tests performed
Ukraine,UKR,2020-10-02,2337942,tests performed
Ukraine,UKR,2020-10-04,2382259,tests performed
Ukraine,UKR,2020-10-05,2397905,tests performed
Ukraine,UKR,2020-10-06,2423031,tests performed
Ukraine,UKR,2020-10-07,2455407,tests performed
Ukraine,UKR,2020-10-08,2489702,tests performed
Ukraine,UKR,2020-10-09,2522360,tests performed
Ukraine,UKR,2020-10-10,2582768,tests performed
Ukraine,UKR,2020-10-12,2602635,tests performed
Ukraine,UKR,2020-10-13,2630988,tests performed
Ukraine,UKR,2020-10-14,2695488,tests performed
Ukraine,UKR,2020-10-16,2729496,tests performed
Ukraine,UKR,2020-10-17,2765787,tests performed
Ukraine,UKR,2020-10-19,2815833,tests performed
Ukraine,UKR,2020-10-20,2847376,tests performed
Ukraine,UKR,2020-10-21,2880105,tests performed
Ukraine,UKR,2020-10-22,2914006,tests performed
Ukraine,UKR,2020-10-23,2950463,tests performed
Ukraine,UKR,2020-10-24,2991893,tests performed
Ukraine,UKR,2020-10-25,3025148,tests performed
Ukraine,UKR,2020-10-26,3053927,tests performed
Ukraine,UKR,2020-10-27,3087288,tests performed
Ukraine,UKR,2020-10-28,3129235,tests performed
Ukraine,UKR,2020-10-29,3176397,tests performed
Ukraine,UKR,2020-10-30,3225954,tests performed
Ukraine,UKR,2020-11-01,3312549,tests performed
Ukraine,UKR,2020-11-02,3344211,tests performed
Ukraine,UKR,2020-11-03,3379029,tests performed
Ukraine,UKR,2020-11-04,3386489,tests performed
Ukraine,UKR,2020-11-06,3521175,tests performed
Ukraine,UKR,2020-11-07,3572433,tests performed
Ukraine,UKR,2020-11-08,3613899,tests performed
Ukraine,UKR,2020-11-09,3648292,tests performed
Ukraine,UKR,2020-11-10,3691258,tests performed
Ukraine,UKR,2020-11-11,3735166,tests performed
Ukraine,UKR,2020-11-12,3782099,tests performed
Ukraine,UKR,2020-11-13,3828912,tests performed
Ukraine,UKR,2020-11-14,3912966,tests performed
Ukraine,UKR,2020-11-17,3979421,tests performed
Ukraine,UKR,2020-11-18,4022283,tests performed
Ukraine,UKR,2020-11-19,4062868,tests performed
Ukraine,UKR,2020-11-20,4108825,tests performed
Ukraine,UKR,2020-11-21,4154333,tests performed
Ukraine,UKR,2020-11-23,4243600,tests performed
Ukraine,UKR,2020-11-24,4279025,tests performed
Ukraine,UKR,2020-11-26,4373786,tests performed
Ukraine,UKR,2020-11-27,4419791,tests performed
Ukraine,UKR,2020-11-30,4528772,tests performed
Ukraine,UKR,2020-12-01,4562589,tests performed
Ukraine,UKR,2020-12-02,4607034,tests performed
Ukraine,UKR,2020-12-03,4654206,tests performed
Ukraine,UKR,2020-12-04,4702234,tests performed
Ukraine,UKR,2020-12-07,4807961,tests performed
Ukraine,UKR,2020-12-08,4838979,tests performed
Ukraine,UKR,2020-12-09,4876501,tests performed
